url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://douban.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://yael-zzlsrwpsxzwffum9.builder-preview.com/,1,50,41,1,2,2,0,3,1,0,0,1,1,0,0,4.538171939471838,0,0
https://amazon-adsystem.com,0,27,19,0,1,1,0,2,0,0,0,0,1,0,0,3.902311575917029,0,1
https://ied.mpc.mybluehost.me/website_270ff359/cor/correos%20(3)/correos/qZWN0cy90YWxh/c993ggc/msg.php,1,102,21,73,4,0,1,9,15,0,0,2,1,7,0,4.775552455564321,0,0
https://gospelscience.com/tHyqwq9W39,1,36,17,11,1,0,0,3,3,0,0,0,1,1,0,4.17619062614183,0,0
https://alibaba.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://ruecz.peisujh.cfd/blc66,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.1313003425053605,0,0
https://epam.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://eloinresidence.com/wp-admin/,1,36,18,10,1,1,0,4,0,0,0,0,1,1,0,4.072431251322119,0,0
https://roudaud.clients-smspickup.com/as.php,1,44,29,7,3,1,0,3,0,0,0,1,1,1,0,4.118665290007957,0,0
https://WSIJY.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.671402149457917,0,0
https://termly.io,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6901165175936654,0,0
https://rbfcu-star.azurewebsites.net/(S(mhckvbwh4ngd5dfzgchowmhv))/Main/Login,1,77,28,41,2,1,0,5,2,0,0,1,1,3,0,4.728115606733148,0,1
https://donga.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://orbsrv.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://163jiasu.com,0,20,12,0,1,0,0,2,3,0,0,0,1,0,0,4.021928094887362,0,0
https://docs.google.com/drawings/d/1wVTLExA1gS081CevMz1ZneQmYQqPsP2xNhLdctTlZ5A/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.649724607957986,0,0
https://zjhxkama.top/jp/,1,24,12,4,1,0,0,4,0,0,0,0,1,1,0,3.605388542207534,0,0
https://amazon.eg,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,1
https://siteperformancetest.net,0,31,23,0,1,0,0,2,0,0,0,0,1,0,0,3.667928472292448,0,0
https://syosetu.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.536886723742167,0,0
https://apple.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,1
https://doubleclick.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.9690016298759936,0,0
https://operacdn.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://appifashion.com/seys-sinspe.nunslogsn.s.l.la/ass/index.html,1,67,15,44,6,1,0,5,0,0,0,0,1,3,0,4.070529663640535,0,0
https://adsco.re,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://seur.com-nyu.vip/es,1,27,16,3,2,1,0,3,0,0,0,1,1,1,0,4.032303242743953,0,0
https://weibo.cn,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0
https://dnsowl.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
http://allegrolokalnie.pl-oferta79206352.cfd,1,44,37,0,2,1,0,2,8,0,0,1,0,0,0,4.490586380385236,0,0
https://bedbathandbeyond.com,0,28,20,0,1,0,0,2,0,0,0,0,1,0,0,3.8693312611115185,0,0
https://imagemagick.org,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.8820451081368628,0,0
https://cafebazaar.ir,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7256507561120937,0,0
https://es.io,0,13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.238901256602631,0,0
https://kgslb.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://wizzair.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://yolasite.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7841837197791888,0,0
https://steamstatic.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.4642346527265664,0,0
https://docs.google.com/drawings/d/1nbc59IEVjmEsEA4zVN-gR2VATbNE8EXWkwRSlqmRh_M/edit,1,84,15,61,2,1,1,6,6,0,0,1,1,4,0,4.790587215112281,0,0
https://swiftkey.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8841837197791884,0,0
https://ukxxkvcdtzkcvs.top/jp/,1,30,18,4,1,0,0,4,0,0,0,0,1,1,0,3.7898980954642876,0,0
https://secure-officiel.com/,1,28,19,1,1,1,0,3,0,0,0,0,1,0,0,3.94075983254009,0,1
https://azure-dns.info,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,4.095795255000932,0,0
https://docs.google.com/drawings/d/1hxonnfrAS5FlZ6KdZG29VFApHnHkWP1aWwYETKTo9AY/edit,1,84,15,61,2,0,0,6,7,0,0,1,1,4,0,4.691507643723783,0,0
https://start.browser.lol/,1,26,17,1,2,0,0,3,0,0,0,1,1,0,0,3.613337314045307,0,0
https://rollingstone.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.855388542207534,0,0
https://pussyspace.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6069367321753205,0,0
http://allegrolokalnie.pl-8376251441627273662636a6615155261d625515.cyou,1,71,64,0,2,1,0,2,38,0,0,1,0,0,0,4.367782247743817,0,0
https://marktplaats.nl,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.51602764126623,0,0
https://cv127757-wordpress-r6816.tw1.ru/wp-content/plugins/DSSDS/pages/region.php,1,81,31,42,3,3,0,7,11,0,0,1,1,5,0,4.481067905662553,0,0
https://gnu.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085192,0,0
https://nist.gov,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://da.gd/aQgGg,1,19,5,6,1,0,0,3,0,0,0,0,1,1,0,3.260828171224455,0,0
https://readytac.com/transindivid/initiatstmts/app/login.php,1,60,12,40,2,0,0,6,0,0,0,0,1,4,0,3.987966797112397,0,1
https://images-amazon.com,0,25,17,0,1,1,0,2,0,0,0,0,1,0,0,3.9434651896016466,0,1
https://docs.google.com/drawings/d/11SmUs89L5R5n2HQ5c5FjCPzgoh3J3CbEUJSSfUjOYH0/edit,1,84,15,61,2,0,0,6,12,0,0,1,1,4,0,4.766777691302757,0,0
https://gemieeecheede.gitbook.io/us/,1,36,24,4,2,0,0,4,0,0,0,1,1,1,0,3.7833653636397107,0,0
https://techradar.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.689703732199548,0,0
http://study.csen.org.cn/sty/1/,1,31,17,7,3,0,0,5,1,0,0,1,0,2,0,3.821311940104173,0,0
https://point-relais.livraison-relais-fr.com/as.php,1,51,36,7,3,3,0,3,0,0,0,1,1,1,0,4.069511499582193,0,0
https://ledger-live-desktop-begin.pages.dev/,1,44,35,1,2,3,0,3,0,0,0,1,1,0,0,4.074529414783944,0,0
https://nic.online,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724312513221195,0,0
https://awsdns-20.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
http://allegrolokainie.conformation-1892.shop,1,45,38,0,2,1,0,2,4,0,0,1,0,0,0,4.3522039293264685,0,0
https://alipaydns.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161269465882844,0,0
https://eke.advgoa.com.br/sso.login/login2.php,1,46,17,21,5,0,0,4,1,0,0,1,1,2,0,4.230432750505621,0,1
https://moja-paczka.goblam.click/payment/1caaa7864e12/millennium,1,64,24,32,2,1,0,5,7,0,0,1,1,3,0,4.5157231490673295,0,0
https://clover.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://steamcontent.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.5178941476196224,1,0
https://scmp.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.25,0,0
https://cloudlinux.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.913977073182751,0,0
https://attyuq.weeblysite.com/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,4.002910079649727,0,0
https://ndtv.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.577819531114783,0,0
https://autoroutesanef-client.com/as.php,1,40,25,7,2,1,0,3,0,0,0,0,1,1,0,4.068453957701921,1,0
https://t.co/w6xf4QBQI9,1,23,4,11,1,0,0,3,3,0,0,0,1,1,0,4.023136955868885,1,0
https://futbol24.com,0,20,12,0,1,0,0,2,2,0,0,0,1,0,0,3.8841837197791884,0,0
https://docs.google.com/drawings/d/1UJt6rvtVxkwto2jcMAzMpXZ0EVViXPkhqdnpbvhCqqg/edit,1,84,15,61,2,0,0,6,4,0,0,1,1,4,0,4.735975947217945,0,0
https://ifilo.net,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://mailbox00.pythonanywhere.com/,1,37,28,1,2,0,0,3,2,0,0,1,1,0,0,4.2629790410707376,0,0
https://sdjgy.databloom.cfd/login,1,33,19,6,2,0,0,3,0,0,0,1,1,1,0,4.165013816065913,0,1
https://flysleep.cn,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.616348566075164,0,0
https://datadoghq-browser-agent.com,0,35,27,0,1,2,0,2,0,0,0,0,1,0,0,4.171860873964196,1,0
https://feednews.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7841837197791888,0,0
https://xnhau.sh,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.327819531114783,0,0
https://glbimg.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://youjizz.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://nflxext.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981387,1,0
https://docs.google.com/drawings/d/15auVnlLC2tAhJLUqvmxB4_WfW-0GhQxGNmJhtkETjf4/edit,1,84,15,61,2,1,1,6,6,0,0,1,1,4,0,4.86055205967878,0,0
https://mondial-relaytrafic.com/captcha,1,39,23,8,1,1,0,3,0,0,0,0,1,1,0,4.096568168180189,0,0
https://shipt.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.337175341123077,1,0
https://kdfvw.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.379247855285173,0,0
https://fapello.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699003,0,0
https://jekio.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.756508532436639,0,0
https://gamer.com.tw,0,20,12,0,2,0,0,2,0,0,0,0,1,0,0,3.7841837197791888,0,0
https://ssstik.io,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.101881223476018,0,0
https://musicdel.ir,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://wmjnv4q5.duckdns.org,1,28,20,0,2,0,0,2,2,0,0,1,1,0,0,4.378783493486176,0,0
https://forms.gle/2ZrPWidexFXkvrwG6,1,35,9,18,1,0,0,3,2,0,0,0,1,1,0,4.400432302535624,0,0
https://testpage-dqq.pages.dev/,1,31,22,1,2,1,0,3,0,0,0,1,1,0,0,3.6553362295323453,0,0
https://docs.google.com/drawings/d/1I8AHE59P5v_ezpfaw0UrKk1xf1Y0L44poI8BgrJu6Ik/edit,1,84,15,61,2,0,1,6,13,0,0,1,1,4,0,4.948765268419459,0,0
https://immedia-semi.com,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.7201755214643453,0,0
https://611020.fr-relay-colis.com/,1,34,25,1,2,2,0,3,6,0,0,1,1,0,0,4.35937791471612,0,0
https://linqapp.com/jerry_shinn?r=link,1,38,11,12,1,0,1,3,0,0,0,0,1,1,0,4.326360407952693,0,0
https://ripe.net,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.327819531114783,0,0
https://siteground.biz,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.970573095811684,0,0
https://svcmot.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.350209029099897,1,0
https://geeksforgeeks.org,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.543465189601647,0,0
https://hianime.to,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724312513221195,0,0
https://interbenefit.website-solicita.click/,1,44,35,1,2,1,0,3,0,0,0,1,1,0,0,3.9845713234195452,0,0
http://www.brakeszone.com/wp-content/plugins/appointment-calendar/calendar/calendar_form.php?objname=date1&selected_day=22&selected_month=01&selected_year=2025&year_start=2025&year_end=2035&dp=0&da1=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2F6T8Ao53p5FZye.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjM3MzQzNDM1MmQzOTM2MzMzNDJlNzE2ZDY5NzI2NTc5NjM2ODZmNmYyZTcxNzA2ZjZlMmY3MzcwNmIyZTY4NzQ2ZDZjMjMzMTMxMzIzNDM2MmY3MzcwNmIyZTY4NzQ2ZDZj%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,556,18,67,9,2,6,7,103,0,0,1,0,5,0,4.907673420743186,0,0
https://theepochtimes.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.463465189601647,0,0
https://docs.google.com/drawings/d/1WpMTaYoBn-qry8RsWVdiOIGCFT5BHjXARwjBPD9_cLs/edit,1,84,15,61,2,1,1,6,4,0,0,1,1,4,0,4.725492798155608,0,0
https://mein.elsitier.de-webformular.com/,1,41,32,1,3,1,0,3,0,0,0,2,1,0,0,4.232211382973751,0,0
https://joomla.org,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://xhamster.desi,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6537567082870015,0,0
https://app.promoexclusiva.pro,1,30,22,0,2,0,0,2,0,0,0,1,1,0,0,3.9614063297218425,0,0
https://wikimedia.org,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9754180179138325,0,0
https://xinhuanet.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8801799226757376,1,0
https://voanews.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://jimdo.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://onenote.net,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.1158340921632197,0,0
https://MQCOD.miraltek.cfd/3733a,1,32,18,6,2,0,0,3,4,0,0,1,1,1,0,4.241729296672174,0,0
https://seagate.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://nocookie.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464393446710156,0,0
https://clever.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://cursor.sh,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.337175341123077,0,0
https://zapier.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://www.mijn.overheid.nl.berichtenbox.services.kzar4xzblu2p1zlr1bjeonzffhvynbm35hxdjjzzbkhy7vwtchr8.dentisttodentistry.com/berichtenbox.php?3kd0ETqog0OaVLUaHVG3UZghEgI7rd96HY3hR6LG5smO9zLiQEQWwOzaQNl3Smff728UYnxGvsypmqQrEOr2XN0ObBNn967lPNSJ82kuGZ1d7bZf6DbAd7GAEWqjlcIizjP3Vz21qXJiNH4ZODK9XBsRHwdfDr2crZlTK83iS4jAtyULEOV4bO57OpUaxzWx5y7KvUTi1rbFEloT1YXuJWrtleiDwn7zrf9ros59LPQ6gXLMRrLW4NCB4B2NPlK0n4003Tr0aYGgLrfQrneulrSgZV9wjWe7KUbIoclv7T4V,1,444,118,17,9,0,0,3,68,0,0,7,1,1,0,5.127936279145586,0,0
https://us3.campaign-archive.com/?u=e5d973b2a593afba7922853a7&id=f3f81b3242,1,75,24,1,2,1,0,3,24,0,0,1,1,0,0,4.804685357822883,0,0
https://bafybeibuwfhwff3k2elnn7kglo2tdxiy2awbn7z26qyqyaqrwwoffjukpi.ipfs.dweb.link/,1,83,74,1,3,0,0,3,8,0,0,2,1,0,0,4.683236534661244,0,0
https://mdnyf.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.308208073322318,0,0
https://morel.packets-transit-fr.com/as.php,1,43,28,7,3,2,0,3,0,0,0,1,1,1,0,4.06279520858371,0,0
https://ttlivecdn.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.820888851350188,0,0
https://hs6hs32fg53.metftix.com/?fr34e34du8z,1,44,23,1,2,0,0,3,10,0,0,1,1,0,0,4.481714572986073,0,0
https://cxense.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://tjk.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.456564762130954,0,0
https://app.resgatedopremios.pro/,1,33,24,1,2,0,0,3,0,0,0,1,1,0,0,3.7068497106488287,0,0
http://allegrolokalne.conformation-1904.shop,1,44,37,0,2,1,0,2,4,0,0,1,0,0,0,4.3281944024823575,0,0
https://orange.fr,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://merivon.cfd/co.jp,1,25,11,6,2,0,0,3,0,0,0,0,1,1,0,4.053660689688185,0,0
https://allegrolokalnie.plsd2bgflhtswsqp01fk.icu,1,48,40,0,2,0,0,2,3,0,0,1,1,0,0,4.4803885422075345,0,0
https://abagami74.weeblysite.com/,1,33,24,1,2,0,0,3,2,0,0,1,1,0,0,4.165013816065913,0,0
https://goal7.co,0,16,8,0,1,0,0,2,1,0,0,0,1,0,0,3.625,0,0
https://riotcdn.net,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.616348566075163,0,0
https://canada.ca,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.263933429485634,0,0
http://allegrolokainie.pl-84192401452.icu,1,41,34,0,2,1,0,2,11,0,0,1,0,0,0,4.491459931341816,0,0
https://opsgenie.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.721928094887362,0,0
https://yasyadong.cc,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219280948873616,0,0
https://kucionlgen.webflow.io/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,4.12323142879762,0,0
https://bidmachine.io,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8801799226757376,0,0
https://1337x.to,0,16,8,0,1,0,0,2,4,0,0,0,1,0,0,3.452819531114783,0,0
https://buzzfeed.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.921928094887362,0,0
https://att-yahoo-email-verify.webflow.io/,1,42,33,1,2,3,0,3,0,0,0,1,1,0,0,4.159592720140251,0,1
https://amplience.net,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.653756708287001,0,0
https://vdwud.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.355926699477595,0,0
https://ovscdns.net,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.536886723742167,0,0
https://awsdns-28.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://doordash.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5841837197791886,0,0
https://registroimpresegovit.blob.core.windows.net/lessa/index.html,1,67,42,17,5,0,0,4,0,0,0,3,1,2,0,4.200272311492183,0,0
https://project-hardware-wallet.pages.dev/,1,42,33,1,2,2,0,3,0,0,0,1,1,0,0,4.061976875613826,0,0
https://docs.google.com/drawings/d/198HfdyWQeax1WNA5LromRZewi9BKSi-TznJSHcEWRTI/edit,1,84,15,61,2,1,0,6,6,0,0,1,1,4,0,4.719082948538262,0,0
https://bafybeia477als3enoi73y64dbqy3gffhudzvwu56ohrwry3swave7rndyi.ipfs.dweb.link/dhl.html,1,91,74,9,4,0,0,3,13,0,0,2,1,1,0,4.777485718150334,0,0
https://retrait.mrelay-domicile.com/as.php,1,42,27,7,3,1,0,3,0,0,0,1,1,1,0,4.058053136652386,0,0
https://docs.google.com/drawings/d/1auNgm79Zym6dir3eRtxf-sXxLgABnWHMZxXsMNfOzVQ/edit,1,84,15,61,2,1,0,6,5,0,0,1,1,4,0,4.762054858948224,0,0
https://docs.google.com/drawings/d/1Y3sAwToVyTF4Gthe9i-6JfyeuHtjw5UE_8kfSYLZ8ps/edit,1,84,15,61,2,1,1,6,8,0,0,1,1,4,0,4.810057120152754,0,0
https://escort.club,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://ishuj.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,49,16,25,2,0,0,3,2,0,0,1,1,1,0,4.4918618847549245,0,0
https://allegrolokalnie.pl-elektronika77387.cfd,1,47,39,0,2,1,0,2,5,0,0,1,1,0,0,4.293222627951163,0,0
https://robin-flow.com,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,4.061482186720774,0,0
https://emm113-emdd.mdbgo.io/,1,29,20,1,2,1,0,3,3,0,0,1,1,0,0,3.909368063943885,0,0
https://southwest.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275417233567,1,0
https://ilsole24ore.com,0,23,15,0,1,0,0,2,2,0,0,0,1,0,0,3.8820451081368628,0,0
https://vercel-dns.com,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,4.004886164091841,0,0
https://quicksetcloud.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.943465189601646,0,0
https://614144.relais-aide-fr.com/as.php,1,40,25,7,3,2,0,3,6,0,0,1,1,1,0,4.258694969562841,0,0
https://geotrust.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6219280948873624,1,0
https://docs.google.com/drawings/d/1sYrhj5AbDixG5H8iyjgfIzegbDHVdf1eT8xYObYuwNM/edit,1,84,15,61,2,0,0,6,6,0,0,1,1,4,0,4.670350721420497,0,0
https://purl.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://91.92.241.186,1,21,13,0,3,0,0,2,10,1,0,0,1,0,0,3.5585186130489057,0,0
https://suitetrezor.live/,1,25,16,1,1,0,0,3,0,0,0,0,1,0,0,3.7034651896016464,0,0
https://smh.com.au,0,18,10,0,2,0,0,2,0,0,0,0,1,0,0,3.503258334775645,0,0
https://is.gd/IgNSBt,1,20,5,7,1,0,0,3,0,0,0,0,1,1,0,3.408694969562842,1,0
https://movetv.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,0
https://shop.app,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.0,0,0
https://playfamily.ru,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8208888513501886,0,0
https://iwtspa.cn/Login/,1,24,9,7,1,0,0,4,0,0,0,0,1,1,0,3.7201755214643453,0,1
https://tradeinn.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8841837197791893,0,0
https://hwcdn.ru,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://peagesvinci-impayes-fr.com/as.php,1,41,26,7,2,2,0,3,0,0,0,0,1,1,0,4.122693700152458,0,0
https://kwaicdn.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321380397593733,0,0
https://trnro.databloom.cfd/login,1,33,19,6,2,0,0,3,0,0,0,1,1,1,0,4.051821770808045,0,1
https://outbrain.org,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7841837197791888,0,0
https://docs.google.com/drawings/d/1L9uAYcJMqoS5bypEJjHqTnVSNWySftvCVjesu8WJIq4/edit,1,84,15,61,2,0,0,6,5,0,0,1,1,4,0,4.710479406145608,0,0
https://www.info-instruction.com/,1,33,24,1,2,1,0,3,0,0,0,1,1,0,0,3.8997141947882312,0,0
https://bancopichinchastage.prod.acquia-sites.com,1,49,41,0,3,1,0,2,0,0,0,2,1,0,0,4.140447987839137,0,0
https://ctrip.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://flarix.cfd/indexco.jp,1,29,10,11,2,0,0,3,0,0,0,0,1,1,0,4.142295219190901,0,0
https://docs.google.com/drawings/d/1EDB4d6VZYsblJmO4grPuZ2anDnh8nVMZq6GiWWtKA4M/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.7624380725337065,0,0
https://gearflon.de//?weblog_title=,1,35,11,2,1,0,1,4,0,0,0,0,1,1,0,4.193429088311723,0,0
https://2o7.net,0,15,7,0,1,0,0,2,2,0,0,0,1,0,0,3.4565647621309536,0,0
https://t.co/k6CQIh4Yc3,1,23,4,11,1,0,0,3,3,0,0,0,1,1,0,3.816402716644387,1,0
https://docs.google.com/document/d/15QRqrR8PbXFwh1-WTHwxOgDJ9NcJt17r-wH4T-_q2Bw,1,79,15,56,2,3,1,5,9,0,0,1,1,3,0,4.743548077719111,0,0
https://xxx18hot.com,0,20,12,0,1,0,0,2,2,0,0,0,1,0,0,3.5464393446710156,1,0
https://target.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.614369445886757,1,0
https://allegrolokalnie.pl-smart3425576.sbs,1,43,35,0,2,1,0,2,7,0,0,1,1,0,0,4.423487650544802,0,0
https://ibranchdigitalfirstcomm.weebly.com/,1,43,34,1,2,0,0,3,0,0,0,1,1,0,0,4.3038307429232505,0,0
http://www.eservices-alriyadh-gov-sa.vercel.app,1,47,40,0,3,3,0,2,0,0,0,2,0,0,0,4.173868575303571,0,0
https://docs.google.com/drawings/d/1pQnZkA0wJZkOOgfyhZ9IUyLSkZnXMq9BpfH2mFB21kk/edit,1,84,15,61,2,0,0,6,7,0,0,1,1,4,0,4.821919768037869,0,0
https://CAALW.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.4051876989901,0,0
https://samsungrs.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7256507561120937,0,0
https://vipcenter-mymx.space/mymaxis,1,36,20,8,1,1,0,3,0,0,0,0,1,1,0,4.009523959475164,0,0
https://bellsouth-att-siging-df0fd8.webflow.io/,1,47,38,1,2,3,0,3,2,0,0,1,1,0,0,4.301528149771657,0,0
https://weropaiementmobile99.godaddysites.com/,1,46,37,1,2,0,0,3,2,0,0,1,1,0,0,4.2326037389862705,0,0
https://criteo.net,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5032583347756456,0,0
https://bloghano.dream.press/Open/order/pool/fart/web/pay.php,1,61,20,33,3,0,0,8,0,0,0,1,1,6,0,4.006145691394727,0,0
